7897,NaN,NaN
7898,3.86,3.93
7899,1.90,2.75
7900,NaN,NaN
7901,1.78,5.11
7902,1.69,0.79
7903,1.50,1.96
7904,-0.20,NaN
7905,NaN,NaN
7906,NaN,NaN
7907,NaN,NaN
7908,1.66,4.32
7909,1.76,5.11
7910,1.73,4.71
7911,NaN,NaN
7912,NaN,NaN
7913,NaN,NaN
7914,NaN,NaN
7915,1.56,2.36
7916,NaN,NaN
7917,NaN,NaN
7918,2.98,1.18
7919,NaN,NaN
7920,3.69,3.53
7921,NaN,NaN
7922,NaN,NaN
7923,NaN,NaN
7924,3.51,4.32
7925,1.86,1.18
7926,1.99,4.71
7927,2.52,4.71
7928,NaN,NaN
7929,NaN,NaN
7930,1.81,3.93
7931,NaN,NaN
7932,1.96,3.93
7933,7.93,4.71
7934,5.86,4.71
7935,6.52,5.11
7936,8.89,4.71
7937,7.84,5.11
7938,4.57,4.32
7939,7.76,4.71
7940,5.86,4.71
7941,5.51,4.71
7942,7.71,4.71
7943,5.74,4.71
7944,2.66,3.93
7945,2.65,3.93
7946,2.79,3.53
7947,0.71,2.75
7948,2.53,0.79
7949,NaN,NaN
7950,1.75,2.36
7951,2.76,2.75
7952,1.81,3.14
7953,2.67,3.14
7954,2.90,3.14
7955,1.60,3.14
7956,NaN,NaN
7957,NaN,NaN
7958,1.95,3.14
7959,2.70,3.14
7960,2.00,3.14
7961,1.65,3.14
7962,1.95,3.14
7963,0.78,2.75
7964,1.55,1.18
7965,1.77,1.18
7966,2.87,2.75
7967,2.96,3.14
7968,1.55,2.75
7969,1.93,2.75
7970,NaN,NaN
7971,NaN,NaN
7972,1.64,1.18
7973,2.86,1.18
7974,NaN,NaN
7975,NaN,NaN
7976,NaN,NaN
7977,7.99,3.53
7978,1.97,3.93
7979,7.70,3.53
7980,5.99,3.53
7981,10.94,4.71
7982,7.74,5.11
7983,4.96,5.11
7984,3.85,5.11
7985,1.66,5.50
7986,5.92,5.50
7987,1.69,3.14
7988,1.65,3.53
7989,3.62,5.11
7990,4.91,4.32
7991,7.94,5.11
7992,5.97,3.93
7993,2.87,3.93
7994,1.59,3.53
7995,3.70,3.53
7996,2.63,4.71
7997,6.52,4.71
7998,4.53,4.71
7999,3.99,3.53
8000,1.54,2.75
8001,2.66,2.36
8002,2.56,2.36
8003,2.99,2.36
8004,2.83,1.18
8005,1.51,1.57
8006,NaN,NaN
8007,NaN,NaN
8008,NaN,NaN
8009,17.56,NaN
8010,NaN,NaN
8011,NaN,NaN
8012,1.93,0.79
8013,3.73,1.18
8014,NaN,NaN
8015,NaN,NaN
8016,NaN,NaN
8017,NaN,NaN
8018,28.82,NaN
8019,NaN,NaN
8020,1.88,1.18
8021,1.66,0.79
8022,NaN,NaN
8023,-0.12,NaN
8024,-0.06,NaN
8025,NaN,NaN
8026,0.70,4.32
8027,NaN,NaN
8028,NaN,NaN
8029,1.88,5.11
8030,2.00,1.57
8031,1.52,2.36
8032,NaN,NaN
8033,-0.36,NaN
8034,NaN,NaN
8035,NaN,NaN
8036,2.67,5.50
8037,2.76,1.18
8038,2.94,1.96
8039,NaN,NaN
8040,NaN,NaN
8041,1.77,2.36
8042,NaN,NaN
8043,1.99,5.11
8044,NaN,NaN
8045,NaN,NaN
8046,NaN,NaN
8047,NaN,NaN
8048,1.77,3.14
8049,1.87,3.14
8050,3.58,3.53
8051,1.70,0.79
8052,2.58,5.50
8053,3.92,3.93
8054,NaN,NaN
8055,NaN,NaN
8056,1.98,2.75
8057,1.72,2.36
8058,-0.03,3.14
8059,1.64,0.79
8060,3.91,0.79
8061,4.86,1.18
8062,3.90,0.79
8063,1.86,1.96
8064,NaN,NaN
8065,0.72,3.53
8066,0.80,2.75
8067,1.87,0.79
8068,2.79,1.18
8069,2.89,0.79
8070,3.78,1.18
8071,NaN,NaN
8072,1.80,3.14
8073,1.71,2.75
8074,1.50,3.14
8075,NaN,NaN
8076,2.93,0.79
8077,2.79,1.18
8078,1.78,1.18
8079,1.81,3.14
8080,NaN,NaN
8081,0.53,3.14
8082,NaN,NaN
8083,NaN,NaN
8084,1.88,0.00
8085,2.81,0.79
8086,1.71,2.36
8087,1.68,2.36
8088,1.74,3.93
8089,2.54,3.53
8090,5.63,3.93
8091,2.61,4.32
8092,3.87,1.57
8093,3.86,1.96
8094,2.62,3.14
8095,NaN,NaN
8096,NaN,NaN
8097,NaN,NaN
8098,3.76,4.32
8099,3.78,4.32
8100,1.75,1.57
8101,2.71,3.14
8102,NaN,NaN
8103,NaN,NaN
8104,NaN,NaN
8105,-0.08,NaN
8106,0.56,2.75
8107,-0.15,1.18
8108,NaN,NaN
8109,1.92,1.57
8110,NaN,NaN
8111,NaN,NaN
8112,NaN,NaN
8113,5.73,5.11
8114,2.55,5.11
8115,NaN,NaN
8116,NaN,NaN
8117,2.81,4.32
8118,3.97,4.71
8119,2.93,3.93
8120,NaN,NaN
8121,NaN,NaN
8122,0.70,3.14
8123,0.75,3.53
8124,1.80,0.39
8125,2.56,1.18
8126,1.89,2.75
8127,0.62,3.53
8128,NaN,NaN
8129,1.90,3.14
8130,1.72,2.75
8131,NaN,NaN
8132,1.60,0.79
8133,1.58,1.18
8134,1.56,2.75
8135,1.76,3.14
8136,3.70,3.53
8137,2.87,3.93
8138,NaN,NaN
8139,4.92,3.53
8140,NaN,NaN
8141,1.98,4.71
8142,NaN,NaN
8143,NaN,NaN
8144,0.78,3.14
8145,1.88,4.32
8146,9.88,4.71
8147,7.59,4.71
8148,5.51,4.71
8149,2.73,4.71
8150,5.99,4.71
8151,NaN,NaN
8152,3.63,5.11
8153,1.92,3.93
8154,2.98,3.93
8155,1.50,3.53
8156,2.68,4.32
8157,5.99,4.71
8158,1.72,2.75
8159,NaN,NaN
8160,NaN,NaN
8161,NaN,NaN
8162,NaN,NaN
8163,4.87,4.71
8164,NaN,NaN
8165,8.64,5.11
8166,2.77,3.93
8167,1.77,3.14
8168,1.59,3.93
8169,1.90,2.36
8170,4.79,3.53
8171,3.98,3.53
8172,NaN,NaN
8173,NaN,NaN
8174,NaN,NaN
8175,NaN,NaN
8176,NaN,NaN
8177,4.88,5.11
8178,NaN,NaN
8179,NaN,NaN
8180,0.99,1.57
8181,4.94,5.11
8182,NaN,NaN
8183,1.51,2.75
8184,1.72,3.14
8185,2.61,3.14
8186,1.93,3.53
8187,1.58,3.14
8188,NaN,NaN
8189,1.58,1.18
8190,1.57,2.75
8191,1.72,3.14
8192,1.57,3.14
8193,1.69,2.75
8194,1.65,2.75
8195,NaN,NaN
8196,2.96,1.18
8197,1.78,1.18
8198,2.66,3.14
8199,1.84,3.53
8200,1.79,3.14
8201,2.90,3.14
8202,NaN,NaN
8203,1.66,1.57
8204,1.84,0.79
8205,0.85,3.14
8206,1.78,3.14
8207,2.87,3.53
8208,4.74,3.53
8209,4.99,3.53
8210,4.92,3.53
8211,1.89,0.00
8212,2.57,1.18
8213,1.75,2.75
8214,2.99,3.14
8215,1.97,3.14
8216,1.93,3.14
8217,1.96,2.75
8218,NaN,NaN
8219,1.55,1.18
8220,1.91,1.18
8221,1.69,2.75
8222,1.69,3.53
8223,1.52,3.14
8224,1.61,3.93
8225,5.77,4.71
8226,3.70,5.11
8227,5.95,5.11
8228,6.68,4.71
8229,5.92,4.71
8230,1.70,3.14
8231,1.69,3.14
8232,1.74,3.53
8233,NaN,NaN
8234,3.65,5.11
8235,1.83,3.14
8236,1.55,3.14
8237,1.55,3.53
8238,2.63,3.53
8239,1.98,3.14
8240,NaN,NaN
8241,1.86,0.00
8242,NaN,NaN
8243,1.98,2.75
8244,0.61,3.53
8245,2.54,3.53
8246,2.90,3.14
8247,2.88,3.93
8248,3.73,3.53
8249,1.55,4.32
8250,1.52,1.57
8251,2.55,4.71
8252,NaN,NaN
8253,0.61,3.53
8254,1.90,3.14
8255,1.86,3.53
8256,2.88,0.79
8257,3.52,1.18
8258,1.73,2.75
8259,2.68,3.14
8260,3.59,3.14
8261,4.51,2.75
8262,6.99,3.53
8263,4.61,3.53
8264,1.72,0.79
8265,1.54,0.79
8266,1.53,1.96
8267,-0.31,NaN
8268,NaN,NaN
8269,1.64,1.57
8270,NaN,NaN
8271,1.84,1.18
8272,2.88,1.18
8273,4.75,1.18
8274,1.61,1.18
8275,NaN,NaN
8276,NaN,NaN
8277,0.97,4.71
8278,0.63,5.11
8279,0.56,0.00
8280,2.90,5.11
8281,3.86,5.11
8282,4.63,4.71
8283,2.78,5.11
8284,NaN,NaN
8285,NaN,NaN
8286,1.65,5.11
8287,1.62,0.79
8288,2.87,0.79
8289,1.73,1.18
8290,0.62,2.75
8291,1.59,2.75
8292,1.78,2.36
8293,NaN,NaN
8294,1.71,5.11
8295,2.77,5.50
8296,1.91,5.11
8297,1.77,5.50
8298,NaN,NaN
8299,4.53,3.53
8300,6.66,3.53
8301,7.85,3.53
8302,1.83,5.11
8303,2.63,5.11
8304,1.77,0.00
8305,1.56,0.79
8306,0.57,3.53
8307,NaN,NaN
8308,NaN,NaN
8309,1.97,3.14
8310,NaN,NaN
8311,NaN,NaN
8312,NaN,NaN
8313,NaN,NaN
8314,2.59,4.71
8315,2.68,3.53
8316,2.91,3.93
8317,1.56,3.53
8318,NaN,NaN
8319,3.00,0.79
8320,1.59,3.93
8321,1.76,3.93
8322,2.61,3.53
8323,4.63,3.93
8324,3.51,3.53
8325,3.63,3.53
8326,2.71,3.53
8327,4.74,5.11
8328,3.68,5.50
8329,NaN,NaN
8330,2.99,2.75
8331,NaN,NaN
8332,1.95,3.93
8333,NaN,NaN
8334,-0.30,NaN
8335,NaN,NaN
8336,NaN,NaN
8337,NaN,NaN
8338,NaN,NaN
8339,NaN,NaN
8340,NaN,NaN
8341,-0.41,NaN
8342,NaN,NaN
8343,NaN,NaN
8344,2.89,1.57
8345,2.61,2.36
8346,2.68,2.36
8347,2.99,3.14
8348,3.51,3.53
8349,4.91,3.53
8350,4.78,3.53
8351,1.78,0.79
8352,2.92,0.79
8353,1.92,2.75
8354,2.98,3.14
8355,1.75,3.53
8356,2.65,3.14
8357,1.87,3.14
8358,0.77,3.14
8359,1.82,1.18
8360,1.78,0.79
8361,1.74,3.14
8362,2.82,3.14
8363,1.81,2.75
8364,1.66,2.75
8365,1.57,3.14
8366,1.73,2.75
8367,2.51,1.18
8368,1.72,0.79
8369,1.85,2.75
8370,NaN,NaN
8371,1.75,2.75
8372,1.87,2.75
8373,0.78,2.75
8374,NaN,NaN
8375,1.65,4.71
8376,NaN,NaN
8377,1.71,3.14
8378,1.74,3.14
8379,1.70,3.14
8380,1.98,2.75
8381,NaN,NaN
8382,NaN,NaN
8383,NaN,NaN
8384,1.58,1.18
8385,NaN,NaN
8386,NaN,NaN
8387,NaN,NaN
8388,0.55,3.93
8389,NaN,NaN
8390,2.91,3.93
8391,NaN,NaN
8392,NaN,NaN
8393,1.91,2.75
8394,1.69,3.14
8395,1.61,3.53
8396,0.75,3.14
8397,2.98,3.53
8398,1.64,3.14
8399,NaN,NaN
8400,NaN,NaN
8401,1.84,2.75
8402,NaN,NaN
8403,1.82,3.93
8404,1.65,3.14
8405,1.64,3.53
8406,1.57,3.93
8407,NaN,NaN
8408,1.59,2.75
8409,1.61,2.75
8410,NaN,NaN
8411,NaN,NaN
8412,0.81,3.14
8413,1.60,3.53
8414,NaN,NaN
8415,1.70,1.18
8416,NaN,NaN
8417,NaN,NaN
8418,0.80,3.53
8419,NaN,NaN
8420,NaN,NaN
8421,NaN,NaN
8422,2.74,1.18
8423,1.62,0.79
8424,-0.10,NaN
8425,NaN,NaN
8426,NaN,NaN
8427,0.59,3.14
8428,NaN,NaN
8429,NaN,NaN
8430,2.85,4.71
8431,2.89,4.32
8432,NaN,NaN
8433,NaN,NaN
8434,1.71,3.14
8435,NaN,NaN
8436,1.66,4.32
8437,2.54,3.93
8438,NaN,NaN
8439,4.53,4.71
8440,6.52,5.11
8441,4.60,4.71
8442,2.72,5.50
8443,1.92,3.93
8444,NaN,NaN
8445,-0.04,NaN
8446,1.98,4.71
8447,NaN,NaN
8448,1.55,3.53
8449,NaN,NaN
8450,1.56,3.14
8451,1.88,3.14
8452,2.80,3.53
8453,3.57,3.53
8454,2.67,5.11
8455,NaN,NaN
8456,NaN,NaN
8457,1.57,3.53
8458,3.59,3.53
8459,3.84,3.53
8460,3.88,3.14
8461,2.94,3.53
8462,3.73,1.18
8463,3.87,1.18
8464,NaN,NaN
8465,NaN,NaN
8466,0.78,4.32
8467,4.53,3.53
8468,1.60,3.53
8469,1.69,3.53
8470,1.74,5.89
8471,4.96,0.79
8472,2.73,0.79
8473,3.80,3.93
8474,1.86,3.53
8475,1.72,3.93
8476,1.57,3.93
8477,1.72,3.93
8478,2.58,3.93
8479,2.62,3.93
8480,5.99,4.71
8481,2.98,3.53
8482,4.57,4.32
8483,NaN,NaN
8484,1.95,4.32
8485,NaN,NaN
8486,3.81,5.11
8487,NaN,NaN
8488,1.51,3.14
8489,1.62,3.14
8490,NaN,NaN
8491,2.65,3.93
8492,2.53,4.71
8493,2.00,2.75
8494,7.85,4.32
8495,2.91,3.93
8496,3.56,3.53
8497,3.80,3.53
8498,4.70,3.53
8499,2.64,3.14
8500,NaN,NaN
8501,1.95,1.18
8502,2.80,2.36
8503,1.93,2.75
8504,NaN,NaN
8505,NaN,NaN
8506,NaN,NaN
8507,NaN,NaN
8508,1.73,0.79
8509,2.53,1.18
8510,1.93,2.36
8511,NaN,NaN
8512,NaN,NaN
8513,5.78,3.14
8514,4.56,3.53
8515,5.66,3.53
8516,NaN,NaN
8517,5.71,3.53
8518,NaN,NaN
8519,7.70,4.71
8520,2.52,4.71
8521,NaN,NaN
8522,NaN,NaN
8523,1.84,1.57
8524,3.51,0.79
8525,2.78,1.18
8526,2.95,1.18
8527,2.59,1.57
8528,1.79,3.14
8529,0.58,2.75
8530,1.51,3.14
8531,NaN,NaN
8532,2.58,0.79
8533,2.80,0.79
8534,3.00,1.18
8535,1.94,1.57
8536,1.76,3.14
8537,1.91,3.93
8538,1.73,3.93
8539,2.89,4.71
8540,1.55,5.11
8541,2.93,1.18
8542,2.52,1.57
8543,NaN,NaN
8544,1.57,3.53
8545,1.78,2.36
8546,4.57,3.53
8547,1.51,5.11
8548,1.70,5.89
8549,2.75,5.50
8550,1.52,0.00
8551,NaN,NaN
8552,NaN,NaN
8553,NaN,NaN
8554,1.98,4.32
8555,NaN,NaN
8556,2.60,0.79
8557,3.75,1.18
8558,3.88,5.11
8559,1.81,1.96
8560,1.68,3.14
8561,1.53,3.14
8562,2.96,3.53
8563,NaN,NaN
8564,2.55,0.79
8565,1.55,0.79
8566,NaN,NaN
8567,0.55,3.14
8568,2.69,3.14
8569,1.64,3.14
8570,NaN,NaN
8571,1.53,1.18
8572,1.89,0.79
8573,2.69,0.79
8574,1.55,1.18
8575,1.58,3.14
8576,NaN,NaN
8577,1.72,2.75
8578,NaN,NaN
8579,NaN,NaN
8580,1.85,1.18
8581,1.93,1.18
8582,1.73,2.36
8583,NaN,NaN
8584,NaN,NaN
8585,1.78,3.93
8586,0.64,3.93
8587,NaN,NaN
8588,1.75,1.96
8589,NaN,NaN
8590,NaN,NaN
8591,-0.26,NaN
8592,0.87,3.14
8593,0.80,3.14
8594,4.56,5.11
8595,2.84,4.71
8596,1.77,3.93
8597,1.64,3.53
8598,1.90,3.93
8599,0.89,3.93
8600,1.92,3.93
8601,1.95,4.71
8602,1.97,3.53
8603,1.83,3.93
8604,4.98,3.93
8605,2.96,3.93
8606,3.89,3.93
8607,5.96,3.93
8608,3.76,3.93
8609,1.51,1.57
8610,1.72,3.93
8611,0.84,3.53
8612,0.53,2.75
8613,1.96,2.75
8614,NaN,NaN
8615,4.86,3.14
8616,7.74,3.53
8617,2.59,5.89
8618,1.96,0.39
8619,2.65,0.79
8620,5.59,1.18
8621,1.86,1.96
8622,NaN,NaN
8623,0.86,3.14
8624,2.99,3.93
8625,2.72,3.93
8626,2.77,4.32
8627,1.79,3.93
8628,2.53,4.32
8629,4.86,4.71
8630,1.66,3.93
8631,2.70,5.11
8632,NaN,NaN
8633,NaN,NaN
8634,5.69,5.11
8635,4.63,4.71
8636,0.74,3.14
8637,NaN,NaN
8638,-0.37,NaN
8639,1.55,3.93
8640,5.78,4.71
8641,2.71,4.32
8642,1.66,4.32
8643,2.89,3.14
8644,3.55,3.53
8645,5.91,3.14
8646,2.71,3.53
8647,5.63,3.53
8648,8.52,4.32
8649,6.77,4.32
8650,5.92,4.32
8651,4.85,3.93
8652,2.97,3.53
8653,3.67,3.14
8654,1.81,2.75
8655,1.67,1.57
8656,NaN,NaN
8657,1.96,1.18
8658,1.54,1.96
8659,0.53,3.93
8660,NaN,NaN
8661,NaN,NaN
8662,NaN,NaN
8663,NaN,NaN
8664,2.78,1.18
8665,NaN,NaN
8666,1.91,1.18
8667,-0.38,NaN
8668,NaN,NaN
8669,NaN,NaN
8670,4.57,3.53
8671,NaN,NaN
8672,2.82,1.18
8673,2.83,1.18
8674,2.52,1.57
8675,NaN,NaN
8676,NaN,NaN
8677,1.71,2.75
8678,NaN,NaN
8679,1.52,2.36
8680,7.79,5.11
8681,5.83,5.11
8682,1.62,4.71
8683,1.59,3.53
8684,NaN,NaN
8685,0.91,2.75
8686,NaN,NaN
8687,2.77,0.79
8688,2.97,0.79
8689,2.63,1.18
8690,NaN,NaN
8691,0.50,2.75
8692,0.81,2.75
8693,0.69,3.53
8694,1.96,2.36
8695,1.75,0.00
8696,NaN,NaN
8697,NaN,NaN
8698,NaN,NaN
8699,NaN,NaN
8700,NaN,NaN
8701,NaN,NaN
8702,1.78,1.57
8703,2.93,1.18
8704,3.78,1.18
8705,2.91,1.18
8706,NaN,NaN
8707,NaN,NaN
8708,NaN,NaN
8709,NaN,NaN
8710,1.56,1.57
8711,NaN,NaN
8712,NaN,NaN
8713,NaN,NaN
8714,0.52,2.36
8715,NaN,NaN
8716,NaN,NaN
8717,2.84,3.93
8718,-0.07,NaN
8719,2.65,0.79
8720,4.53,4.71
8721,2.90,4.71
8722,NaN,NaN
8723,1.78,2.36
8724,NaN,NaN
8725,NaN,NaN
8726,NaN,NaN
8727,2.98,1.18
8728,1.65,1.57
8729,NaN,NaN
8730,NaN,NaN
8731,NaN,NaN
8732,NaN,NaN
8733,NaN,NaN
8734,NaN,NaN
8735,1.70,1.18
8736,1.59,1.18
8737,NaN,NaN
8738,NaN,NaN
8739,NaN,NaN
8740,1.80,5.50
8741,1.93,5.50
8742,NaN,NaN
8743,4.77,1.18
8744,2.62,1.18
8745,0.62,4.71
8746,2.60,4.32
8747,NaN,NaN
8748,NaN,NaN
8749,NaN,NaN
8750,1.77,1.18
8751,3.66,1.18
8752,3.50,1.18
8753,1.63,1.57
8754,NaN,NaN
8755,1.70,1.18
8756,1.84,3.14
8757,1.56,3.14
8758,1.99,5.11
8759,1.71,0.00
8760,NaN,NaN
8761,NaN,NaN
8762,NaN,NaN
8763,0.66,3.14
8764,0.82,2.75
8765,1.79,3.93
8766,NaN,NaN
8767,4.95,4.71
8768,3.51,5.11
8769,NaN,NaN
8770,0.72,3.14
8771,0.81,3.14
8772,NaN,NaN
8773,1.87,3.53
8774,2.53,4.71
8775,6.50,5.11
8776,9.57,5.11
8777,4.59,5.11
8778,4.99,5.11
8779,0.62,3.14
8780,1.92,2.36
8781,NaN,NaN
8782,NaN,NaN
8783,1.65,0.79
8784,1.57,0.39
8785,1.73,1.18
8786,1.57,2.36
8787,0.70,3.53
8788,2.73,3.53
8789,2.64,3.53
8790,1.88,4.32
8791,1.78,5.50
8792,1.92,5.11
8793,NaN,NaN
8794,2.87,3.53
8795,1.64,2.75
8796,0.52,3.14
8797,NaN,NaN
8798,NaN,NaN
8799,1.90,0.79
8800,2.77,0.79
8801,1.54,1.96
8802,1.93,1.96
8803,NaN,NaN
8804,-0.29,3.53
8805,NaN,NaN
8806,-0.49,NaN
8807,NaN,NaN
8808,NaN,NaN
8809,NaN,NaN
8810,NaN,NaN
8811,NaN,NaN
8812,-0.26,NaN
8813,NaN,NaN
8814,NaN,NaN
8815,1.99,1.18
8816,1.87,1.57
8817,NaN,NaN
8818,-0.43,NaN
8819,NaN,NaN
8820,NaN,NaN
8821,NaN,NaN
8822,NaN,NaN
8823,2.88,4.71
8824,NaN,NaN
8825,1.84,1.57
8826,NaN,NaN
8827,NaN,NaN
8828,NaN,NaN
8829,NaN,NaN
8830,NaN,NaN
8831,1.76,4.71
8832,6.96,4.71
8833,6.96,5.11
8834,NaN,NaN
8835,2.92,4.32
8836,5.90,4.32
8837,4.94,3.93
8838,2.76,4.71
8839,3.88,4.71
8840,3.63,1.57
8841,NaN,NaN
8842,NaN,NaN
8843,1.58,3.14
8844,2.83,4.71
8845,NaN,NaN
8846,2.69,1.18
8847,NaN,NaN
8848,NaN,NaN
8849,1.77,2.75
8850,1.79,2.75
8851,NaN,NaN
8852,NaN,NaN
8853,3.59,1.18
8854,2.89,1.18
8855,3.76,1.18
8856,NaN,NaN
8857,NaN,NaN
8858,8.94,3.14
8859,11.72,3.53
8860,9.78,3.53
8861,8.79,3.53
8862,NaN,NaN
8863,2.91,1.57
8864,1.54,4.71
8865,NaN,NaN
8866,2.59,3.93
8867,NaN,NaN
8868,1.76,5.89
8869,2.96,3.53
8870,NaN,NaN
8871,NaN,NaN
8872,2.93,4.71
8873,NaN,NaN
8874,NaN,NaN
8875,NaN,NaN
8876,NaN,NaN
8877,2.53,3.14
8878,6.58,5.11
8879,2.52,5.11
8880,NaN,NaN
8881,1.59,0.79
8882,4.91,1.18
8883,1.69,1.18
8884,3.92,1.57
8885,NaN,NaN
8886,1.53,0.39
8887,2.73,1.57
8888,7.95,3.53
8889,12.95,4.71
8890,NaN,NaN
8891,NaN,NaN
8892,NaN,NaN
8893,NaN,NaN
8894,2.52,4.71
8895,1.83,0.39
8896,NaN,NaN
8897,1.56,2.75
8898,NaN,NaN
8899,NaN,NaN
8900,NaN,NaN
8901,NaN,NaN
8902,NaN,NaN
8903,3.94,1.57
8904,2.74,1.57
8905,8.99,3.14
8906,10.74,3.14
8907,6.78,3.53
8908,6.92,2.75
8909,3.68,2.75
8910,8.72,3.14
8911,5.88,3.53
8912,3.53,2.36
8913,8.66,2.75
8914,5.74,2.75
8915,1.70,4.32
8916,1.59,2.75
8917,NaN,NaN
8918,3.73,5.11
8919,4.75,4.71
8920,4.71,4.71
8921,NaN,NaN
8922,2.59,3.93
8923,1.67,1.57
8924,NaN,NaN
8925,NaN,NaN
8926,NaN,NaN
8927,2.66,1.18
8928,1.77,1.57
8929,3.93,5.11
8930,2.88,0.00
8931,2.79,1.96
8932,2.94,1.96
8933,2.79,1.18
8934,4.56,0.79
8935,3.69,1.18
8936,3.62,1.18
8937,1.83,1.96
8938,NaN,NaN
8939,39.68,NaN
8940,NaN,NaN
8941,1.51,0.39
8942,NaN,NaN
8943,NaN,NaN
8944,1.77,1.57
8945,NaN,NaN
8946,NaN,NaN
8947,-0.37,NaN
8948,NaN,NaN
8949,1.57,0.39
8950,2.81,0.79
8951,NaN,NaN
8952,1.52,1.57
8953,NaN,NaN
8954,NaN,NaN
8955,NaN,NaN
8956,1.89,4.71
8957,1.68,5.11
8958,3.91,5.11
8959,3.88,0.79
8960,2.65,1.57
8961,2.74,4.71
8962,4.93,5.89
8963,NaN,NaN
8964,NaN,NaN
8965,1.98,1.18
8966,1.70,1.18
8967,NaN,NaN
8968,NaN,NaN
8969,NaN,NaN
8970,NaN,NaN
8971,1.63,2.75
8972,1.99,3.93
8973,2.82,4.32
8974,5.78,4.71
8975,2.87,3.93
8976,NaN,NaN
8977,NaN,NaN
8978,NaN,NaN
8979,NaN,NaN
8980,0.76,3.14
8981,NaN,NaN
8982,NaN,NaN
8983,NaN,NaN
8984,NaN,NaN
8985,2.55,3.93
8986,NaN,NaN
8987,NaN,NaN
8988,NaN,NaN
8989,3.84,1.18
8990,4.71,1.57
8991,3.87,1.57
8992,NaN,NaN
8993,1.96,3.14
8994,NaN,NaN
8995,NaN,NaN
8996,NaN,NaN
8997,1.75,0.79
8998,4.66,4.71
8999,3.56,4.71
9000,2.79,1.57
9001,0.54,4.71
9002,1.86,4.71
9003,NaN,NaN
9004,NaN,NaN
9005,NaN,NaN
9006,NaN,NaN
9007,1.76,1.57
9008,2.59,1.57
9009,0.59,3.14
9010,1.95,3.14
9011,NaN,NaN
9012,1.65,0.79
9013,3.54,0.79
9014,4.72,1.18
9015,4.88,1.18
9016,2.67,1.96
9017,3.62,3.53
9018,5.00,3.53
9019,5.50,3.53
9020,1.91,0.00
9021,1.84,0.39
9022,2.90,0.39
9023,1.86,0.79
9024,1.85,3.14
9025,NaN,NaN
9026,NaN,NaN
9027,NaN,NaN
9028,1.59,1.96
9029,2.55,0.00
9030,1.56,4.71
9031,2.67,2.36
9032,1.59,3.53
9033,1.51,3.14
9034,1.80,3.53
9035,1.92,3.93
9036,1.90,0.00
9037,1.75,0.39
9038,NaN,NaN
9039,NaN,NaN
9040,1.65,1.96
9041,NaN,NaN
9042,NaN,NaN
9043,NaN,NaN
9044,NaN,NaN
9045,NaN,NaN
9046,NaN,NaN
9047,NaN,NaN
9048,1.65,2.75
9049,1.61,3.14
9050,2.79,3.14
9051,2.55,3.53
9052,NaN,NaN
9053,NaN,NaN
9054,1.77,5.11
9055,2.74,3.14
9056,NaN,NaN
9057,0.63,2.75
9058,1.99,2.36
9059,0.73,0.00
9060,5.53,1.18
9061,1.96,1.18
9062,1.74,1.96
9063,NaN,NaN
9064,0.94,2.36
9065,NaN,NaN
9066,-0.49,NaN
9067,1.80,1.18
9068,2.75,1.57
9069,2.67,1.18
9070,NaN,NaN
9071,NaN,NaN
9072,3.52,4.71
9073,NaN,NaN
9074,3.83,1.57
9075,4.94,1.57
9076,NaN,NaN
9077,1.53,1.18
9078,NaN,NaN
9079,NaN,NaN
9080,NaN,NaN
9081,1.84,5.11
9082,NaN,NaN
9083,2.69,1.18
9084,3.69,1.18
9085,3.69,1.18
9086,9.97,4.71
9087,3.54,3.14
9088,8.54,3.53
9089,NaN,NaN
9090,3.97,1.57
9091,NaN,NaN
9092,1.69,5.50
9093,4.84,0.79
9094,2.63,1.18
9095,4.56,4.71
9096,7.50,4.71
9097,4.82,4.71
9098,1.63,3.14
9099,1.97,3.93
9100,2.54,1.57
9101,3.74,1.18
9102,2.78,1.57
9103,4.63,3.53
9104,6.95,3.53
9105,2.61,1.57
9106,NaN,NaN
9107,1.55,1.57
9108,3.70,1.18
9109,5.72,1.57
9110,1.80,1.57
9111,NaN,NaN
9112,0.78,2.75
9113,NaN,NaN
9114,4.69,4.32
9115,3.64,3.53
9116,6.92,4.32
9117,3.51,4.71
9118,2.54,1.57
9119,4.93,3.53
9120,4.55,3.53
9121,NaN,NaN
9122,1.97,1.57
9123,NaN,NaN
9124,3.54,1.18
9125,4.96,1.18
9126,NaN,NaN
9127,-0.10,NaN
9128,4.55,3.14
9129,1.50,1.57
9130,NaN,NaN
9131,3.93,1.18
9132,1.86,0.79
9133,1.80,0.79
9134,1.68,1.18
9135,NaN,NaN
9136,-0.45,NaN
9137,NaN,NaN
9138,NaN,NaN
9139,NaN,NaN
9140,NaN,NaN
9141,1.82,0.79
9142,2.67,1.18
9143,1.96,2.36
9144,2.86,2.75
9145,4.66,3.14
9146,8.77,3.14
9147,2.63,4.32
9148,1.83,5.11
9149,3.61,4.71
9150,3.62,4.32
9151,2.68,1.96
9152,NaN,NaN
9153,NaN,NaN
9154,1.56,0.79
9155,NaN,NaN
9156,NaN,NaN
9157,NaN,NaN
9158,2.93,4.71
9159,3.69,3.53
9160,NaN,NaN
9161,1.95,4.32
9162,3.73,5.50
9163,2.87,5.11
9164,NaN,NaN
9165,NaN,NaN
9166,NaN,NaN
